tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt4024814,nm2264935,Fúcking Bérlin,Fucking Berlin,2016,94.0,2045.0,"nm3198612,nm4344658,nm2264935,nm5111029,nm5409140",0,fucking berlin,7.623642,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4060544,nm0950620,Step Up China,Step Up China,2019,100.0,3534.0,nm8276452,1,step up china,8.170468,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4061620,nm3818919,Firébird,Firébird,2021,107.0,3558.0,"nm3818919,nm4350114,nm0275322",1,firebird,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4143508,nm0052737,Lớng Strángé Trip,Lớng Strángé Trip,2017,238.0,1586.0,,1,long strange trip,7.369601,1.0,1.0,0.47617420637971203,1.3870588235294117
tt4170436,nm3184677,That Thing Called Tadhana,That Thing Called Tadhana,2006,110.0,1049.0,nm3184677,1,that thing called tadhana,6.9565454,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4185572,nm0225269,The Hunting Ground,The Hunting Ground,2015,103.0,6239.0,nm0225269,1,the hunting ground,8.738735,1.0,3.0,1.0,3.0
tt4209174,nm6921776,Chimera Strain,Chimera Strain,2018,80.0,3209.0,nm6921776,1,chimera strain,8.074026,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4253744,nm2320363,Çakallarla Dans 3: Sifir Sikinti,Çakallarla Dans 3: Sifir Sikinti,2014,102.0,2625.0,"nm2320363,nm4195211",1,cakallarla dans 3 sifir sikinti,7.873217,0.0,5.0,0.0,3.5
tt4341582,nm0619762,Queen of Katwe,Queen of Katwe,2016,124.0,16760.0,"nm0923980,nm1885371",1,queen of katwe,9.72681,1.0,2.0,0.47617420637971203,1.3870588235294117
tt4365412,"nm5832876,nm1069543",Nicé Péớplé,Filip & Fredrik presenterar Trevligt folk,2015,100.0,1391.0,"nm1229568,nm5832876,nm1069543,nm1229296",0,nice people,7.238497,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4483220,nm1558526,The Funhouse Massacre,The Funhouse Massacre,2015,90.0,3768.0,"nm2384265,nm1792165",1,the funhouse massacre,8.234565,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4497338,nm3893748,Interrogation,Interrogation,2016,93.0,3558.0,"nm3360218,nm0734841",1,interrogation,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4504044,nm1130275,The Prodigy,The Prodigy,2019,92.0,25461.0,nm1161528,1,the prodigy,10.144942,0.46015940515269066,1.4248880931065353,0.0,1.0
tt4568370,nm2171755,Blind Sun,Blind Sun,2015,88.0,1631.0,nm2171755,1,blind sun,7.3975616,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4591732,nm5662493,Mihrez: Cin Padisahi,Mihrez: Cin Padisahi,2015,101.0,1816.0,nm5662493,1,mihrez cin padisahi,7.504942,0.0,1.0,0.47617420637971203,1.3870588235294117
tt4623856,nm0294505,Wớlvés,Wớlvés,2006,109.0,1215.0,nm0294505,1,wolves,7.103322,0.0,1.0,0.47617420637971203,1.3870588235294117
tt4667084,nm0714940,Thé Únséén,Thé Únséén,2016,108.0,1138.0,nm0714940,1,the unseen,7.037906,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4680980,nm1424878,Lavender,Lavender,2016,92.0,6815.0,"nm4712351,nm1424878",1,lavender,8.827028,0.0,1.0,0.23808710318985601,1.1935294117647057
tt4685806,nm1950060,The Con is On,The Con Is On,2018,90.0,9189.0,"nm1955863,nm1950060",0,the con is on,9.125872,0.0,1.0,0.23808710318985601,1.1935294117647057
tt4717194,nm7355036,Wizard School,Wizard School,2015,91.0,3604.0,nm7355036,1,wizard school,8.190077,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4733536,nm0522393,American Hero,American Hero,2015,86.0,4134.0,nm0522393,1,american hero,8.327243,0.0,1.0,0.0,1.0
tt4836110,nm3406099,Emilia,Emilia,2017,120.0,1254.0,nm3556602,1,emilia,7.134891,1.0,1.0,1.0,2.0
tt4843012,nm1240647,No Filter,No Filter,2016,100.0,1930.0,"nm5733685,nm1240647",1,no filter,7.5657935,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4846340,nm0577647,Hidden Figures,Hidden Figures,2006,127.0,215094.0,"nm2284377,nm0577647,nm7446421",1,hidden figures,12.278835,1.0,1.0,0.8253914021265706,1.1290196078431372
tt4914580,nm0453518,The Age of Shadows,Mil-jeong,2016,140.0,9499.0,"nm0453518,nm9348854,nm9348855,nm0683609",0,the age of shadows,9.159047,1.0,1.0,0.48213065478478406,1.5402941176470586
tt4966046,nm7916459,Awaken the Shadowman,Awaken the Shadowman,2017,90.0,3451.0,"nm1674912,nm3770661,nm3397546",1,awaken the shadowman,8.146709,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4998772,"nm3255161,nm3210041",Bedeviled,Bedeviled,2016,91.0,3190.0,"nm3210041,nm3255161",1,bedeviled,8.0680895,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5034474,nm0001353,The Assignment,The Assignment,2016,95.0,8159.0,"nm0001353,nm0357671",1,the assignment,9.006999,0.75,4.0,0.3333333333333333,2.0
tt5041296,nm0049371,Muse,Muse,2017,107.0,3441.0,"nm7637686,nm0049371,nm3281140",1,muse,8.143808,0.0,1.0,0.158724735459904,1.1290196078431372
tt5066056,nm0364578,The Wilde Wedding,The Wilde Wedding,2017,95.0,2379.0,nm0364578,1,the wilde wedding,7.7748556,0.0,1.0,0.0,1.0
tt5069074,nm7618090,Á Billiớn Livés,Á Billiớn Livés,2016,95.0,2818.0,,1,a billion lives,7.9441376,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5092380,nm1637832,A Breath Away,A Breath Away,2018,89.0,6298.0,"nm3280198,nm1729064,nm2564825,nm9572719",1,a breath away,8.748146,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470586
tt5115024,nm0491708,Back to Mom's,Back to Mom's,2016,97.0,2050.0,"nm2131687,nm0491708",1,back to moms,7.626083,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt5168832,nm1910738,After Porn Ends 2,After Porn Ends 2,2017,90.0,2585.0,,1,after porn ends 2,7.8578677,0.0,1.0,0.47617420637971203,1.3870588235294117
tt5212918,nm3268751,A Bad Idea Gone Wrong,A Bad Idea Gone Wrong,2017,85.0,1184.0,nm3268751,1,a bad idea gone wrong,7.077498,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5247022,nm0000464,Paterson,Paterson,2016,118.0,77389.0,"nm0000464,nm0931937,nm3143010",1,paterson,11.256613,0.8,5.0,0.5841161375864747,2.591372549019608
tt5278930,nm0531817,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016,76.0,1384.0,,1,sky ladder the art of cai guoqiang,7.233455,1.0,3.0,0.47617420637971203,1.3870588235294117
tt5332502,nm5974331,Rajini Murugan,Rajini Murugan,2015,149.0,1642.0,nm5974331,1,rajini murugan,7.404279,0.0,1.0,0.0,1.0
tt5420886,"nm0807312,nm0807243",Walking Out,Walking Out,2017,95.0,6157.0,"nm0807243,nm0807312,nm6460966",1,walking out,8.725508,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5460658,nm7920254,Life and a Day,Abad va yek rooz,2006,112.0,12956.0,nm7920254,0,life and a day,9.469392,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5483626,nm1069826,Enai Noki Paayum Thota,Enai Noki Paayum Thota,2019,153.0,1713.0,nm1069826,1,enai noki paayum thota,7.446585,1.0,5.0,1.0,5.0
tt5503688,nm0915304,6 Below: Miracle on the Mountain,6 Below: Miracle on the Mountain,2017,98.0,7170.0,"nm1191340,nm9230450,nm3282193",1,6 below miracle on the mountain,8.8778,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5519566,nm1427149,Thé First Mớndáy in Máy,The First Monday in May,2016,90.0,1659.0,,0,the first monday in may,7.4145727,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5563782,nm6304969,Followed,Followed,2018,96.0,2490.0,nm2137838,1,followed,7.8204393,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5566714,nm1028575,Háwáii,Háwáii,2017,116.0,1171.0,"nm1028575,nm0270606,nm1410980,nm2534644",1,hawaii,7.066467,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5566778,nm8011325,Island Zero,Island Zero,2018,99.0,1346.0,nm2446740,1,island zero,7.205635,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5646136,"nm1625338,nm6583447",Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,2016,106.0,7176.0,"nm1625338,nm6583447",1,hillarys america the secret history of the democratic party,8.878636,0.0,1.0,0.0,1.0
tt5689068,nm0453115,Killing Gunther,Killing Gunther,2017,92.0,13030.0,nm0453115,1,killing gunther,9.475086,0.46015940515269066,1.4248880931065353,0.0,1.0
tt5707304,nm2746751,Mother,Mother,2016,95.0,1495.0,nm2746751,1,mother,7.31055,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5710042,nm2133655,Mercy,Mercy,2016,90.0,3291.0,nm2133655,1,mercy,8.099251,0.0,1.0,0.0,4.0
tt5716380,nm0743555,Thumper,Thumper,2017,93.0,2830.0,nm0743555,1,thumper,7.9483852,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5735280,nm4017355,It Stains the Sands Red,It Stains the Sands Red,2006,92.0,4837.0,"nm4017355,nm3425513",1,it stains the sands red,8.484257,0.0,2.0,0.0,2.5
tt5767628,nm0525782,Kill 'Em All,Kill 'Em All,2017,100.0,2470.0,"nm3202669,nm2272591,nm8180547",1,kill em all,7.8123784,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862743
tt5775220,nm1242277,Noor,Noor,2017,117.0,1497.0,"nm6435028,nm4904771,nm1811510,nm1242277,nm3002771",1,noor,7.3118863,0.46015940515269066,1.4248880931065353,0.2857045238278272,1.832235294117647
tt5779540,"nm0011639,nm0843467",Dear Dictator,Dear Dictator,2017,90.0,4986.0,"nm0011639,nm0843467",1,dear dictator,8.51459,0.0,1.0,0.0,1.0
tt5792472,nm1811747,Take the 10,Take the 10,2017,80.0,3026.0,nm1811747,1,take the 10,8.015327,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5803528,nm0775097,100% Cớcớ,100% Coco,2017,88.0,1187.0,"nm0887539,nm5666410,nm7198459,nm8442541",0,100 coco,7.0800266,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt5805752,nm5050824,Brigsby Bear,Brigsby Bear,2017,97.0,16344.0,"nm8213708,nm3324982",1,brigsby bear,9.701677,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5845440,nm5449600,Blindsided,Blindsided,2018,81.0,3558.0,"nm5449600,nm1210917,nm1307771",1,blindsided,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5956100,nm1804614,Tiger Zinda Hai,Tiger Zinda Hai,2017,161.0,27585.0,"nm1305877,nm1804614,nm0159147",1,tiger zinda hai,10.225063,0.46015940515269066,1.4248880931065353,0.4007828042531414,2.2580392156862743
tt5990066,nm3616958,Bád Mátch,Bad Match,2017,90.0,4258.0,nm3616958,0,bad match,8.35679,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt5990444,nm1336172,The Trap,The Trap,2019,90.0,1519.0,"nm1393214,nm1479775,nm1537777,nm2434433",1,the trap,7.3264656,0.0,1.0,0.23808710318985601,1.1935294117647057
tt6015706,nm8399396,China Salesman,China Salesman,2017,110.0,1464.0,"nm8399396,nm1471121",1,china salesman,7.2896104,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.6935294117647057
tt6051096,nm4312760,The Axiom,The Axiom,2018,98.0,6819.0,nm4312760,1,the axiom,8.827615,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6083648,nm0006853,Looking Glass,Looking Glass,2006,103.0,6424.0,nm0710850,1,looking glass,8.767952,0.46015940515269066,1.4248880931065353,0.0,1.0
tt6095090,nm5276483,Thé Bridé,Nevesta,2017,95.0,2592.0,nm5276483,0,the bride,7.860571,0.0,1.0,0.0,2.0
tt6265988,nm1293225,Bhoomi,Bhoomi,2017,136.0,1837.0,"nm11636651,nm5969138,nm7447165,nm7724205",1,bhoomi,7.5164332,0.0,1.0,0.357130654784784,1.2902941176470586
tt6273736,nm6174515,Vanishing Time: A Boy Who Returned,Vanishing Time: A Boy Who Returned,2016,130.0,1765.0,nm6174515,1,vanishing time a boy who returned,7.4764724,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6301452,nm3159714,Matriarch,Matriarch,2018,91.0,4882.0,nm3159714,1,matriarch,8.493515,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6439558,nm2204103,Recep Ivedik 5,Recep Ivedik 5,2006,114.0,15670.0,"nm2201881,nm2204103",1,recep ivedik 5,9.659567,0.0,4.0,0.0,3.0
tt6450662,nm2473806,End Trip,End Trip,2018,85.0,1822.0,"nm3953317,nm2473806",1,end trip,7.508239,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6509862,nm0848992,Mr. Long,Ryu san,2017,129.0,3558.0,nm0848992,0,mr long,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6537508,"nm8784283,nm10295325",Behen Hogi Teri,Behen Hogi Teri,2017,128.0,2023.0,"nm8966747,nm2793535",1,behen hogi teri,7.612831,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6547786,nm1396593,Life Like,Life Like,2019,95.0,2748.0,nm1396593,1,life like,7.9189925,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6628394,nm1206844,Bad Times at the El Royale,Bad Times at the El Royale,2018,141.0,140544.0,nm1206844,1,bad times at the el royale,11.853283,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6676028,nm4364444,In a Relationship,In a Relationship,2018,92.0,2475.0,nm4364444,1,in a relationship,7.8143997,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6769280,nm1577772,Time Freak,Time Freak,2018,104.0,8424.0,nm1577772,1,time freak,9.038959,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6772950,nm0905592,Truth or Dare,Truth or Dare,2018,100.0,52538.0,"nm0718555,nm3273842,nm1496753,nm0905592",1,truth or dare,10.869311,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470588
tt6814914,nm0309697,Journey from Greece,Djam,2006,97.0,1758.0,nm0309697,0,journey from greece,7.472501,1.0,1.0,1.0,1.0
tt6878378,nm2350892,Vivegam,Vivegam,2017,149.0,11738.0,nm2350892,1,vivegam,9.370672,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt6932874,nm0569891,The Boss Baby: Family Business,The Boss Baby: Family Business,2021,107.0,13665.0,"nm2807682,nm0569891,nm0567112",1,the boss baby family business,9.522666,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862745
tt6951892,"nm3147478,nm0754817",Samson,Samson,2018,110.0,4459.0,"nm3443044,nm3201041,nm2433904,nm2295482",1,samson,8.4029045,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470588
tt7026666,nm4921095,Kurup,Kurup,2021,140.0,5446.0,"nm10358454,nm11404456,nm11179683,nm10358453,nm1195712",1,kurup,8.60282,1.0,1.0,0.5809393651037696,1.3096470588235294
tt7085842,nm4171068,The End?,The End?,2017,100.0,1786.0,"nm4177881,nm4171068",1,the end,7.4882936,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7218518,nm2669564,Pád Mán,Padman,2018,140.0,24374.0,"nm2669564,nm1618886",0,pad man,10.101314,0.0,1.0,0.5,1.5
tt7221772,nm0282708,Seized,Seized,2020,85.0,1957.0,nm0523363,1,seized,7.579679,0.0,1.0,0.47617420637971203,1.3870588235294117
tt7282468,nm0496969,Burning,Beoning,2018,148.0,58476.0,"nm7669131,nm0496969,nm1633142",0,burning,10.976389,1.0,1.0,0.8253914021265706,1.4623529411764704
tt7336182,nm2918981,Outback,Outback,2019,86.0,1211.0,"nm6403062,nm2918981",1,outback,7.100027,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7342838,nm1970598,Leto,Leto,2006,126.0,6756.0,"nm7624528,nm6665753,nm2477199,nm9830943,nm1970598",1,leto,8.818335,0.46015940515269066,1.4248880931065353,0.38093936510376963,1.3096470588235294
tt7356432,nm0243659,Babam,Babam,2017,130.0,1673.0,"nm0243659,nm3886357",1,babam,7.4229712,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7382730,nm8734870,Luca,Luca,2019,151.0,1729.0,"nm8734870,nm8733312",1,luca,7.455877,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7387300,nm7978876,Oru Adaar Love,Oru Adaar Love,2019,145.0,3039.0,"nm9648067,nm7978876,nm5239501,nm9648068",1,oru adaar love,8.019613,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7397098,nm2403746,Initiation,Initiation,2006,96.0,3558.0,"nm2403746,nm3792864,nm3938871",1,initiation,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7403570,"nm2669989,nm9290266",Two Tails,Two Tails,2006,75.0,1146.0,nm2669989,1,two tails,7.044905,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7531096,nm0807421,StarDog and TurboCat,StarDog and TurboCat,2019,90.0,2537.0,nm0807421,1,stardog and turbocat,7.839132,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt7615722,nm2846368,Thé Légénd ớf Hállớwáiián,Thé Légénd ớf Hállớwáiián,2018,82.0,1371.0,"nm8289010,nm1075770,nm9980769,nm2846368,nm3762687",1,the legend of hallowaiian,7.224025,0.0,1.0,0.38093936510376963,1.5096470588235293
tt7822758,nm3454743,Kaadan,Kaadan,2021,170.0,3181.0,"nm9328052,nm3454743",1,kaadan,8.065266,0.5,2.0,0.48808710318985604,1.6935294117647057
tt7823906,nm1899656,Pớlitics,Pớlitics,2019,134.0,1068.0,nm1506700,1,politics,6.9744787,0.0,2.0,0.0,1.0
tt7881550,nm3155648,Har Kisse Ke Hisse: Kaamyaab,Har Kisse Ke Hisse: Kaamyaab,2018,109.0,4033.0,"nm2974975,nm3155648",1,har kisse ke hisse kaamyaab,8.302514,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt8061070,nm4909815,My Step Dad: The Hippie,Cici Babam,2018,99.0,1641.0,"nm4679138,nm3097515,nm7165367,nm4909521,nm3708517,nm7720901",0,my step dad the hippie,7.4036703,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8080302,"nm0288144,nm2613148,nm1768412",Penguins,Penguins,2019,76.0,3558.0,nm1470516,1,penguins,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8160864,nm2751807,Chase,Chase,2019,84.0,10523.0,nm2751807,1,chase,9.261414,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8231668,nm1260607,Good on Paper,Good on Paper,2021,92.0,10271.0,nm2955597,1,good on paper,9.237177,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8297300,nm4335588,Fractured,Fractured,2006,80.0,1007.0,"nm5755729,nm5211649,nm4335588",1,fractured,6.9157233,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8305116,nm0245361,Ayka,Ayka,2018,100.0,1677.0,"nm0245361,nm0652541",1,ayka,7.425358,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8378126,nm1392439,Queen of Hearts,Dronningen,2019,127.0,10061.0,"nm0477622,nm1392439",0,queen of hearts,9.216521,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8413338,nm7958316,Kumbalangi Nights,Kumbalangi Nights,2019,135.0,12891.0,nm4544331,1,kumbalangi nights,9.464362,0.46015940515269066,1.4248880931065353,1.0,5.0
tt8563452,nm1226069,Cryptớ,Cryptớ,2019,105.0,5231.0,"nm5673221,nm0295701,nm9912021",1,crypto,8.562549,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862743
tt8597594,nm1305849,Adverse,Adverse,2020,94.0,15707.0,nm1305849,1,adverse,9.661925,0.0,1.0,0.0,1.0
tt8667334,nm8381668,Oru Yamandan Premakadha,Oru Yamandan Premakadha,2019,165.0,1029.0,"nm7628634,nm6411762",1,oru yamandan premakadha,6.937314,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8707374,nm3192191,Hell House LLC II: The Abaddon Hotel,Hell House LLC II: The Abaddon Hotel,2018,83.0,3873.0,nm3192191,1,hell house llc ii the abaddon hotel,8.262043,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8759834,nm5107883,Selah and the Spades,Selah and the Spades,2019,97.0,1197.0,nm5107883,1,selah and the spades,7.088409,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8923484,"nm0495898,nm1011820",Crip Camp,Crip Camp,2020,106.0,6990.0,"nm0495898,nm1011820,nm3251765",1,crip camp,8.852379,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt8951058,nm0935664,The Panama Papers,The Panama Papers,2018,96.0,1428.0,nm0935664,1,the panama papers,7.26473,0.5,2.0,0.47617420637971203,1.3870588235294117
tt8972256,nm0935863,Grééd,Greed,2019,104.0,6011.0,"nm0935863,nm2366133",0,greed,8.701512,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt8988748,nm0998110,Seventeen,Diecisiete,2019,99.0,3558.0,nm0998110,0,seventeen,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9015188,nm0187834,Bumperkleef,Bumperkleef,2019,86.0,2927.0,nm0187834,1,bumperkleef,7.9820747,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9072746,"nm8664327,nm6334540",Simmer,Simmer,2020,96.0,3189.0,"nm6334540,nm8664327",1,simmer,8.067776,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9074318,nm2258148,Son Rise,Son Rise,2019,49.0,3558.0,,1,son rise,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9109306,nm1914394,Thé Finál Wish,The Final Wish,2018,95.0,7667.0,"nm0714695,nm0355152,nm10182681",0,the final wish,8.944811,0.0,5.0,0.317449470919808,1.2580392156862743
tt9248110,nm0056527,Blớớd ánd Mớnéy,Blớớd ánd Mớnéy,2020,89.0,1919.0,"nm0056527,nm0677491",1,blood and money,7.5600805,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9359344,nm0563760,"Te quiero, imbécil","Te quiero, imbécil",2020,87.0,3140.0,"nm2508408,nm2750493",1,te quiero imbecil,8.052297,1.0,1.0,0.47617420637971203,1.3870588235294117
tt9389916,nm3306459,Digger,Digger,2020,101.0,1300.0,"nm3306459,nm5426110,nm0609999",1,digger,7.1708884,0.46015940515269066,1.4248880931065353,0.6507828042531414,1.2580392156862745
tt9664506,nm2348718,The Last Request,The Last Request,2019,90.0,3558.0,"nm2348718,nm7684256",1,the last request,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9686154,nm5617646,You Will Die at 20,You Will Die at 20,2019,103.0,2106.0,"nm5617646,nm2691011,nm12933710",1,you will die at 20,7.6530204,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9690328,nm1630654,Pápér Spidérs,Paper Spiders,2020,109.0,3558.0,"nm1630654,nm4363465",0,paper spiders,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9735790,nm2325602,Me You Madness,Me You Madness,2021,98.0,1056.0,nm2325602,1,me you madness,6.96319,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9769668,nm10470070,Tughlaq Durbar,Tughlaq Durbar,2021,145.0,1430.0,"nm10470070,nm13058768",1,tughlaq durbar,7.266129,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt9812614,nm0845618,Hope,Hope,2019,130.0,1402.0,nm0845618,1,hope,7.246368,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
