tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt2236160,"nm1456816,nm1399714",Nightlight,Nightlight,2015,85.0,2139.0,"nm1399714,nm1456816",1,nightlight,7.668561,0.4601594051526906,1.4248880931065353,1.0,1.0,14.0,13.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2238470,nm3771227,The Stranger,The Stranger,2014,93.0,2876.0,nm3771227,1,the stranger,7.9645033,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2295722,nm0053228,Fálcớn Rising,Falcon Rising,2014,103.0,3558.0,nm5178206,0,falcon rising,8.177235,0.0,1.0,0.476174206379712,1.3870588235294117,43.0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt2299842,nm1104118,Pieta,Pieta,2012,103.0,14206.0,nm1104118,1,pieta,9.56149,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,73.0,72.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2304933,nm2128335,The 5th Wave,The 5th Wave,2016,112.0,105518.0,"nm0335666,nm0326040,nm0684374,nm2130099",1,the 5th wave,11.566647,0.4601594051526906,1.4248880931065353,0.388087103189856,2.1935294117647057,17.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2306786,nm4298518,Chupacabra Territory,Chupacabra Territory,2016,94.0,1663.0,nm4298518,1,chupacabra territory,7.41698,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2313189,nm0770647,Casting Couch,Casting Couch,2013,94.0,3065.0,nm0770647,1,casting couch,8.028129,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2316479,nm1561205,Blúé Igúáná,Blue Iguana,2018,100.0,2794.0,nm1561205,0,blue iguana,7.9355874,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,38.0,77.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2332831,nm1473037,The Last Will and Testament of Rosalind Leigh,The Last Will and Testament of Rosalind Leigh,2012,82.0,3558.0,nm1473037,1,the last will and testament of rosalind leigh,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2363181,nm1434014,Alpha Alert,Event 15,2013,84.0,1197.0,"nm5389461,nm3280651,nm1434014",0,alpha alert,7.088409,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2395199,nm0001382,Enemies Closer,Enemies Closer,2013,85.0,5906.0,"nm2147473,nm5077339",1,enemies closer,8.683893,0.0,1.0,0.476174206379712,1.3870588235294117,79.0,29.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2396721,nm2986811,The Scribbler,The Scribbler,2014,88.0,4918.0,nm2645827,1,the scribbler,8.50086,0.0,1.0,0.476174206379712,1.3870588235294117,50.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2401807,nm2161247,Rage,Tokarev,2014,98.0,24136.0,"nm0013138,nm1396093",0,rage,10.091501,0.0,1.0,0.238087103189856,1.1935294117647055,44.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2429640,nm2253160,Murder 3,Murder 3,2013,124.0,2526.0,"nm0080315,nm1523747,nm1300956,nm3536895",1,murder 3,7.8347883,0.4601594051526906,1.4248880931065353,0.5625,2.25,67.0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2437548,nm0533666,Goodbye to All That,Goodbye to All That,2014,87.0,2358.0,nm0533666,1,goodbye to all that,7.765993,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,64.0,31.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2474972,nm2085752,Alien Outpost,Alien Outpost,2014,92.0,6253.0,"nm1910988,nm2085752",1,alien outpost,8.740976,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,20.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2504404,nm2165987,Wolf,Wolf,2013,122.0,3712.0,nm2165987,1,wolf,8.219596,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2608324,nm0639858,Manhattan Romance,Manhattan Romance,2014,94.0,1337.0,nm0639858,1,manhattan romance,7.198931,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt2652948,nm4980768,Hostage to the Devil,Hostage to the Devil,2016,96.0,1631.0,"nm1985060,nm4980768",1,hostage to the devil,7.3975616,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,60.0,89.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2719848,nm0466349,Everest,Everest,2015,121.0,210265.0,"nm0629933,nm0064479",1,everest,12.256128,0.4601594051526906,1.4248880931065353,1.0,2.0,73.0,68.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt2722504,nm0526019,Sr. Pig,Sr. Pig,2016,100.0,1200.0,"nm0526019,nm1754539",1,sr pig,7.09091,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,57.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2741806,"nm0344144,nm2206574",In Bloom,In Bloom,2013,102.0,6828.0,nm2206574,1,in bloom,8.828934,0.4601594051526906,1.4248880931065353,1.0,1.0,90.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2749296,nm1497931,The Beautiful Risk,The Beautiful Risk,2013,91.0,11595.0,nm1497931,1,the beautiful risk,9.358416,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt2853182,nm5643041,The Black Water Vampire,The Black Water Vampire,2014,82.0,1005.0,nm5643041,1,the black water vampire,6.9137373,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,13.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2915160,nm2113089,Bethlehem,Bethlehem,2013,99.0,2145.0,"nm2113089,nm5674899",1,bethlehem,7.671361,0.0,1.0,0.238087103189856,1.1935294117647055,79.0,73.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2931376,"nm0103971,nm0108122",Thé Wáké,The Wake,2017,86.0,3558.0,"nm0108122,nm2803530",0,the wake,8.177235,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,83.0,66.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt2932536,nm1266897,47 Meters Down,47 Meters Down,2017,89.0,52611.0,"nm1266897,nm2033094",1,47 meters down,10.8707,0.0,2.0,0.238087103189856,1.1935294117647055,52.0,35.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2936180,nm1190532,Far from Men,Loin des hommes,2014,101.0,7797.0,"nm1190532,nm0133411,nm0480207",0,far from men,8.961622,0.4601594051526906,1.4248880931065353,0.5396716931420302,1.924705882352941,84.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2948266,nm0307531,Dealin' with Idiots,Dealin' with Idiots,2013,88.0,1367.0,"nm0307531,nm0615373",1,dealin with idiots,7.221105,0.0,1.0,0.238087103189856,1.1935294117647055,37.0,30.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2998406,nm3226283,No Stranger Than Love,No Stranger Than Love,2015,89.0,2711.0,nm0011376,1,no stranger than love,7.9054418,0.4601594051526906,1.4248880931065353,0.0,1.0,7.0,17.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
tt3041550,nm3010986,Matangi/Maya/M.I.A,Matangi/Maya/M.I.A,2018,96.0,2042.0,,1,matangimayamia,7.6221747,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,90.0,85.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3065204,nm1490123,The Conjuring 2,The Conjuring 2,2016,134.0,253481.0,"nm0370937,nm0370928,nm1490123,nm0424901",1,the conjuring 2,12.4430485,1.0,1.0,0.0,1.25,80.0,81.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3101132,nm1362893,Ghớúl,Ghớúl,2015,86.0,1843.0,"nm0991504,nm1362893",1,ghoul,7.5196924,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,22.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3135556,nm1165576,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,84.0,3558.0,"nm0423414,nm3894059",1,jimmy vestvood amerikan hero,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,83.0,79.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3142688,nm1223294,Finding Fanny,Finding Fanny,2014,102.0,6353.0,"nm1223294,nm1802643",1,finding fanny,8.75684,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,46.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt3244992,nm0154104,Trailer Park Boys: Don't Legalize It,Trailer Park Boys: Don't Legalize It,2014,95.0,4652.0,"nm0154104,nm1512380",1,trailer park boys dont legalize it,8.445268,1.0,1.0,0.738087103189856,1.1935294117647055,46.0,71.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3379456,nm1104993,Rédéémér,Rédéémér,2014,88.0,1220.0,"nm6547740,nm5733685,nm1104993,nm5410382",1,redeemer,7.1074257,0.0,1.0,0.357130654784784,1.5402941176470586,67.0,38.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3390550,nm2988421,The Barn,The Barn,2016,88.0,1490.0,nm2988421,1,the barn,7.3072023,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,56.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3398252,nm0368693,Samurai Cop 2: Deadly Vengeance,Samurai Cop 2: Deadly Vengeance,2015,94.0,4447.0,"nm3973908,nm0950123,nm0368693,nm0792763",1,samurai cop 2 deadly vengeance,8.400209,0.0,4.0,0.119043551594928,2.346764705882353,67.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3457508,nm0075263,Damascus Cover,Damascus Cover,2017,93.0,3558.0,"nm0075263,nm2932117,nm11723473",1,damascus cover,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,14.0,60.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3531202,nm1119099,Pilgrimage,Pilgrimage,2017,96.0,5264.0,nm2976806,1,pilgrimage,8.568836,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,68.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
tt3541524,nm1921345,Line of Duty,Line of Duty,2019,98.0,6728.0,nm1268290,1,line of duty,8.814182,0.0,4.0,0.476174206379712,1.3870588235294117,56.0,38.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3547306,nm0753526,Cut Throat City,Cut Throat City,2020,123.0,2303.0,nm2297044,1,cut throat city,7.742402,0.0,1.0,0.476174206379712,1.3870588235294117,70.0,40.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt3692652,nm0499215,Eloise,Eloise,2016,89.0,4143.0,nm0096319,1,eloise,8.329417,0.4601594051526906,1.4248880931065353,0.0,1.0,11.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3732950,"nm3228270,nm1793586",Body,Body,2015,75.0,2067.0,"nm3228270,nm1793586",1,body,7.6343374,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,42.0,29.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt3748512,nm2719270,Hitchcock/Truffaut,Hitchcock/Truffaut,2015,79.0,6359.0,"nm2719270,nm0869470",1,hitchcocktruffaut,8.757784,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,96.0,76.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3758162,nm0473329,A Score to Settle,A Score to Settle,2019,103.0,5264.0,"nm0473329,nm1433517",1,a score to settle,8.568836,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,15.0,18.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3816614,nm0382054,Turkey Shoot,Turkey Shoot,2014,90.0,1286.0,"nm0565883,nm0382054,nm0320060,nm0872062",1,turkey shoot,7.160069,0.0,2.0,0.238087103189856,1.4435294117647055,20.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3885524,nm1231757,The Phenom,The Phenom,2016,88.0,2241.0,nm1231757,1,the phenom,7.7151237,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,79.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt3896100,nm1955897,Cáptúré thé Flág,Atrapa la bandera,2015,94.0,3683.0,"nm0309027,nm0529787,nm0484475,nm0025538,nm3137073",0,capture the flag,8.211755,0.0,1.0,0.0952348412759424,1.2774117647058822,46.0,43.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt3917210,nm2141317,"Life, Animated","Life, Animated",2016,92.0,5876.0,"nm2328967,nm0399520,nm0741507,nm10475918,nm10667011,nm7882777",1,life animated,8.678802,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,94.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4010862,"nm1145617,nm1151972",Massacre on Aisle 12,Massacre on Aisle 12,2016,83.0,2681.0,"nm1797652,nm6773129",1,massacre on aisle 12,7.894318,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,76.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4061620,nm3818919,Firébird,Firébird,2021,107.0,3558.0,"nm3818919,nm4350114,nm0275322",1,firebird,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,57.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
tt4143508,nm0052737,Lớng Strángé Trip,Lớng Strángé Trip,2017,238.0,1586.0,,1,long strange trip,7.369601,1.0,1.0,0.476174206379712,1.3870588235294117,100.0,90.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4185572,nm0225269,The Hunting Ground,The Hunting Ground,2015,103.0,6239.0,nm0225269,1,the hunting ground,8.738735,1.0,3.0,1.0,3.0,93.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4209174,nm6921776,Chimera Strain,Chimera Strain,2018,80.0,3209.0,nm6921776,1,chimera strain,8.074026,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,60.0,92.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4341582,nm0619762,Queen of Katwe,Queen of Katwe,2016,124.0,16760.0,"nm0923980,nm1885371",1,queen of katwe,9.72681,1.0,2.0,0.476174206379712,1.3870588235294117,94.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt4483220,nm1558526,The Funhouse Massacre,The Funhouse Massacre,2015,90.0,3768.0,"nm2384265,nm1792165",1,the funhouse massacre,8.234565,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,37.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4497338,nm3893748,Interrogation,Interrogation,2016,93.0,3558.0,"nm3360218,nm0734841",1,interrogation,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4504044,nm1130275,The Prodigy,The Prodigy,2019,92.0,25461.0,nm1161528,1,the prodigy,10.144942,0.4601594051526906,1.4248880931065353,0.0,1.0,42.0,37.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4680980,nm1424878,Lavender,Lavender,2016,92.0,6815.0,"nm4712351,nm1424878",1,lavender,8.827028,0.0,1.0,0.238087103189856,1.1935294117647055,39.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4685806,nm1950060,The Con is On,The Con Is On,2018,90.0,9189.0,"nm1955863,nm1950060",0,the con is on,9.125872,0.0,1.0,0.238087103189856,1.1935294117647055,0.0,37.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4733536,nm0522393,American Hero,American Hero,2015,86.0,4134.0,nm0522393,1,american hero,8.327243,0.0,1.0,0.0,1.0,30.0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4836110,nm3406099,Emilia,Emilia,2017,120.0,1254.0,nm3556602,1,emilia,7.134891,1.0,1.0,1.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt4843012,nm1240647,No Filter,No Filter,2016,100.0,1930.0,"nm5733685,nm1240647",1,no filter,7.5657935,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4914580,nm0453518,The Age of Shadows,Mil-jeong,2016,140.0,9499.0,"nm0453518,nm9348854,nm9348855,nm0683609",0,the age of shadows,9.159047,1.0,1.0,0.482130654784784,1.5402941176470586,100.0,83.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4966046,nm7916459,Awaken the Shadowman,Awaken the Shadowman,2017,90.0,3451.0,"nm1674912,nm3770661,nm3397546",1,awaken the shadowman,8.146709,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,66.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4998772,"nm3255161,nm3210041",Bedeviled,Bedeviled,2016,91.0,3190.0,"nm3210041,nm3255161",1,bedeviled,8.0680895,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,21.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5034474,nm0001353,The Assignment,The Assignment,2016,95.0,8159.0,"nm0001353,nm0357671",1,the assignment,9.006999,0.75,4.0,0.3333333333333333,2.0,33.0,21.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt5041296,nm0049371,Muse,Muse,2017,107.0,3441.0,"nm7637686,nm0049371,nm3281140",1,muse,8.143808,0.0,1.0,0.158724735459904,1.1290196078431372,67.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt5066056,nm0364578,The Wilde Wedding,The Wilde Wedding,2017,95.0,2379.0,nm0364578,1,the wilde wedding,7.7748556,0.0,1.0,0.0,1.0,27.0,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5069074,nm7618090,Á Billiớn Livés,Á Billiớn Livés,2016,95.0,2818.0,,1,a billion lives,7.9441376,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,97.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5092380,nm1637832,A Breath Away,A Breath Away,2018,89.0,6298.0,"nm3280198,nm1729064,nm2564825,nm9572719",1,a breath away,8.748146,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,67.0,43.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5168832,nm1910738,After Porn Ends 2,After Porn Ends 2,2017,90.0,2585.0,,1,after porn ends 2,7.8578677,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,28.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5212918,nm3268751,A Bad Idea Gone Wrong,A Bad Idea Gone Wrong,2017,85.0,1184.0,nm3268751,1,a bad idea gone wrong,7.077498,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,80.0,70.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5247022,nm0000464,Paterson,Paterson,2016,118.0,77389.0,"nm0000464,nm0931937,nm3143010",1,paterson,11.256613,0.8,5.0,0.5841161375864747,2.591372549019608,96.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5278930,nm0531817,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016,76.0,1384.0,,1,sky ladder the art of cai guoqiang,7.233455,1.0,3.0,0.476174206379712,1.3870588235294117,100.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5420886,"nm0807312,nm0807243",Walking Out,Walking Out,2017,95.0,6157.0,"nm0807243,nm0807312,nm6460966",1,walking out,8.725508,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,90.0,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt5503688,nm0915304,6 Below: Miracle on the Mountain,6 Below: Miracle on the Mountain,2017,98.0,7170.0,"nm1191340,nm9230450,nm3282193",1,6 below miracle on the mountain,8.8778,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,22.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt5519566,nm1427149,Thé First Mớndáy in Máy,The First Monday in May,2016,90.0,1659.0,,0,the first monday in may,7.4145727,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,77.0,69.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5566778,nm8011325,Island Zero,Island Zero,2018,99.0,1346.0,nm2446740,1,island zero,7.205635,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5646136,"nm1625338,nm6583447",Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,2016,106.0,7176.0,"nm1625338,nm6583447",1,hillarys america the secret history of the democratic party,8.878636,0.0,1.0,0.0,1.0,4.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5689068,nm0453115,Killing Gunther,Killing Gunther,2017,92.0,13030.0,nm0453115,1,killing gunther,9.475086,0.4601594051526906,1.4248880931065353,0.0,1.0,46.0,28.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt5707304,nm2746751,Mother,Mother,2016,95.0,1495.0,nm2746751,1,mother,7.31055,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,68.0,51.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5710042,nm2133655,Mercy,Mercy,2016,90.0,3291.0,nm2133655,1,mercy,8.099251,0.0,1.0,0.0,4.0,67.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5716380,nm0743555,Thumper,Thumper,2017,93.0,2830.0,nm0743555,1,thumper,7.9483852,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,65.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5775220,nm1242277,Noor,Noor,2017,117.0,1497.0,"nm6435028,nm4904771,nm1811510,nm1242277,nm3002771",1,noor,7.3118863,0.4601594051526906,1.4248880931065353,0.2857045238278272,1.832235294117647,57.0,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
