tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt4971408,nm0450699,Await Further Instructions,Await Further Instructions,2018,91.0,8253.0,nm4024930,1,await further instructions,9.018454,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,81.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt5030402,nm1764800,Little Boxes,Little Boxes,2016,84.0,1868.0,nm0397927,1,little boxes,7.533159,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,49.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5037840,nm0937748,Drúnk Párénts,Drúnk Párénts,2019,97.0,6980.0,"nm0937748,nm0310087",1,drunk parents,8.850947,0.0,2.0,0.0,3.5,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5097070,nm0134682,Dancer,Dancer,2016,85.0,2851.0,,1,dancer,7.9557757,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5116302,nm0179697,Togo,Togo,2019,113.0,44310.0,nm0002368,1,togo,10.698988,1.0,1.0,0.476174206379712,1.3870588235294117,93.0,95.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt5117222,"nm4519461,nm3730725",Notes on Blindness,Notes on Blindness,2016,90.0,2081.0,"nm3730725,nm4519461",1,notes on blindness,7.641084,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,70.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5128826,nm1811127,The Alchemist Cookbook,The Alchemist Cookbook,2016,82.0,1473.0,nm1811127,1,the alchemist cookbook,7.295735,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,80.0,35.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5143226,nm1760759,12 Feet Deep,12 Feet Deep,2017,85.0,17527.0,"nm1760759,nm2478416",1,12 feet deep,9.771555,0.0,2.0,0.476174206379712,1.3870588235294117,67.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt5160954,nm4474426,The 5th Kind,The 5th Kind,2017,72.0,1776.0,"nm5411369,nm4474426",1,the 5th kind,7.4826818,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5278596,"nm4361978,nm0825748",Weiner,Weiner,2016,96.0,10053.0,"nm4361978,nm0825748,nm1492515",1,weiner,9.215726,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,96.0,83.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5280684,nm2148858,The Ice Cream Truck,The Ice Cream Truck,2017,96.0,2965.0,nm2148858,1,the ice cream truck,7.9949694,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,70.0,33.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt5446610,nm0122184,The Tenth Man,The Tenth Man,2016,82.0,1065.0,nm0122184,1,the tenth man,6.9716687,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,33.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt5456798,nm1439346,Mythica: The Iron Crown,Mythica: The Iron Crown,2016,93.0,1554.0,"nm1131306,nm1344786",1,mythica the iron crown,7.349231,0.0,1.0,0.0,2.5,67.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
tt5457484,nm2096009,Cabin 28,Cabin 28,2017,83.0,1096.0,nm4201099,1,cabin 28,7.0003343,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5544384,nm2423816,Sword Art Online the Movie: Ordinal Scale,Gekijô-ban Sôdo Âto Onrain: Sword Art Online - Ôdinaru sukêru -,2017,119.0,7436.0,"nm2423816,nm4986613",0,sword art online the movie ordinal scale,8.914223,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,78.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
tt5562070,nm2282774,Wish Dragon,Wish Dragon,2021,98.0,21039.0,"nm2282774,nm4540305",1,wish dragon,9.954181,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,68.0,78.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt5584796,nm3468275,Tehran Taboo,Teheran Tabu,2017,96.0,4069.0,"nm3468275,nm8962876",0,tehran taboo,8.3113985,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,80.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt5608000,nm1621625,Boyne Falls,Boyne Falls,2018,84.0,3558.0,"nm1621625,nm3089545,nm2954303",1,boyne falls,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt5668770,nm3971343,Mardaani 2,Mardaani 2,2019,103.0,8867.0,nm3971343,1,mardaani 2,9.090204,0.4601594051526906,1.4248880931065353,1.0,1.0,50.0,79.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt5698320,nm2272926,Euphoria,Euphoria,2017,104.0,4063.0,nm2272926,1,euphoria,8.309923,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,83.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5707048,nm3221896,Loveling,Loveling,2018,95.0,1512.0,"nm3221896,nm1281415",1,loveling,7.32185,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,77.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5755606,nm2165634,Banjo,Banjo,2016,137.0,1157.0,"nm2165634,nm6328030,nm7088709",1,banjo,7.0544496,0.4601594051526906,1.4248880931065353,0.4841161375864747,2.2580392156862743,33.0,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
tt5770430,"nm3384529,nm4385418",Ozzy,Ozzy,2016,90.0,2267.0,nm2704065,1,ozzy,7.7266536,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt5807330,nm2099491,Tread,Tread,2020,89.0,2605.0,nm2099491,1,tread,7.865572,0.0,1.0,0.0,1.0,92.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5893332,nm0109359,Sándy Wéxlér,Sandy Wexler,2017,130.0,16154.0,"nm4674057,nm0755586,nm0001191",0,sandy wexler,9.689985,0.0,6.0,0.158724735459904,1.795686274509804,27.0,40.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5919756,nm2024774,Disáppéáráncé át Cliftớn Hill,Disáppéáráncé át Cliftớn Hill,2019,100.0,2515.0,"nm6475354,nm2024774",1,disappearance at clifton hill,7.8304257,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,76.0,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt6102104,nm1156199,The Ride,The Ride,2018,98.0,1193.0,"nm1156199,nm0714621,nm3885141,nm8113546",1,the ride,7.0850644,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6142496,nm2903680,6 Balloons,6 Balloons,2018,74.0,3993.0,nm2903680,1,6 balloons,8.292548,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,56.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6170506,nm2376562,Beast of Burden,Beast of Burden,2018,89.0,2852.0,nm2439334,1,beast of burden,7.956126,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt6214468,nm1245435,The Russian Bride,The Russian Bride,2019,101.0,5049.0,nm1245435,1,the russian bride,8.5271435,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt6288694,nm0282708,Acts of Vengeance,Acts of Vengeance,2017,87.0,11615.0,nm1107639,1,acts of vengeance,9.360139,0.0,1.0,0.476174206379712,1.3870588235294117,55.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt6388082,nm8684196,My Annoying Brother,Hyeong,2016,110.0,3060.0,nm7440024,0,my annoying brother,8.026497,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,86.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6428676,nm0113477,Wonder Park,Wonder Park,2019,85.0,3558.0,"nm0032227,nm0625858,nm0330565",1,wonder park,8.177235,0.4601594051526906,1.4248880931065353,0.3333333333333333,1.0,34.0,44.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt6469548,nm2006573,The Head Hunter,The Head Hunter,2018,72.0,3558.0,"nm2631847,nm2006573",1,the head hunter,8.177235,0.0,1.0,0.0,1.0,95.0,52.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
tt6516314,nm2073372,Piércing,Piércing,2018,81.0,7235.0,"nm0613487,nm2073372",1,piercing,8.886824,0.0,1.0,0.5,1.0,72.0,43.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt6525952,nm5987038,Enemy Within,Enemy Within,2019,109.0,2008.0,nm5987038,1,enemy within,7.6053925,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6576556,nm0470081,The Silent Revolution,Das schweigende Klassenzimmer,2018,111.0,4869.0,"nm8809277,nm0470081",0,the silent revolution,8.4908495,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,90.0,88.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6613952,nm0757507,Encounter,Encounter,2018,92.0,1279.0,nm0757507,1,encounter,7.1546154,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt6708044,nm0173101,The Tribe,The Tribe,2018,90.0,2515.0,"nm0173101,nm0305864,nm0649875",1,the tribe,7.8304257,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6745550,nm0004209,Exit 0,Exit 0,2019,95.0,12249.0,"nm0004209,nm3575047",1,exit 0,9.413281,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt6848602,nm0831321,Til Death Do Us Part,Til Death Do Us Part,2017,101.0,1298.0,nm0396867,1,til death do us part,7.16935,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt6904062,nm4424420,Real,Real,2017,137.0,1215.0,"nm2320985,nm5371819,nm4631212",1,real,7.103322,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.924705882352941,67.0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6966044,nm1319795,Segfault,Segfault,2018,90.0,1041.0,"nm1594404,nm6400115,nm1319795,nm1455198",1,segfault,6.9488974,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt6999052,nm0321112,Mario,Mario,2018,124.0,3933.0,"nm0381529,nm0321112,nm0605431,nm0839560,nm1672138",1,mario,8.277412,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,72.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt7149066,nm3536350,Thé Sớnátá,Thé Sớnátá,2018,90.0,1232.0,"nm3536350,nm3574037",1,the sonata,7.1172056,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,48.0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt7242142,nm2788015,Blindspotting,Blindspotting,2018,95.0,29854.0,"nm2592137,nm4377526",1,blindspotting,10.304108,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,94.0,87.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7282278,nm4620395,Long Lost,Long Lost,2018,94.0,1081.0,"nm4620395,nm4933163,nm6441070",1,long lost,6.9865665,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,77.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt7308086,nm0438228,Desire,Desearás al hombre de tu hermana,2017,93.0,1557.0,nm3444662,0,desire,7.351158,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7375304,nm2244594,Ouija House,Ouija House,2018,95.0,1110.0,"nm3474166,nm0588577",1,ouija house,7.0130157,0.0,1.0,0.238087103189856,1.6935294117647055,67.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt7485048,nm2134474,Super 30,Super 30,2019,154.0,27714.0,nm1821635,1,super 30,10.229729,0.4601594051526906,1.4248880931065353,0.6666666666666666,3.0,31.0,92.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7600704,nm1618296,Boys vs. Girls,Boys vs. Girls,2019,100.0,2537.0,nm1618296,1,boys vs girls,7.839132,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7612032,nm0437490,Art of the Dead,Art of the Dead,2019,97.0,1819.0,"nm0437490,nm5666772,nm6497808",1,art of the dead,7.506592,0.0,3.0,0.0,1.6666666666666667,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt7681902,nm1365879,Won't You Be My Neighbor?,Won't You Be My Neighbor?,2018,95.0,24769.0,,1,wont you be my neighbor,10.117389,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,94.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7690762,nm2536997,The Pact,El pacto,2018,106.0,1161.0,"nm2553218,nm2536997,nm11696822",0,the pact,7.057898,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,60.0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt7730102,nm1924767,Big Kill,Big Kill,2019,126.0,1209.0,nm1924767,1,big kill,7.098376,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,22.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
tt7771454,nm3969329,Hallowed Ground,Hallowed Ground,2019,117.0,3558.0,nm3969329,1,hallowed ground,8.177235,0.0,2.0,0.0,2.0,0.0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt7772582,nm2151374,Never Rarely Sometimes Always,Never Rarely Sometimes Always,2020,101.0,24618.0,nm2151374,1,never rarely sometimes always,10.111274,0.0,1.0,0.0,1.0,99.0,54.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7777196,nm6754527,Thackeray,Thackeray,2019,120.0,3189.0,nm6754527,1,thackeray,8.067776,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,20.0,44.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7919680,nm2410557,Karwaan,Karwaan,2018,114.0,14890.0,"nm2349060,nm2410557,nm1872089,nm4990507",1,karwaan,9.608512,0.4601594051526906,1.4248880931065353,0.4464285714285714,3.25,70.0,75.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7974772,nm7253772,A Sniper's War,A Sniper's War,2018,83.0,7950.0,,1,a snipers war,8.981053,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,78.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8097306,nm1347153,Nobody's Fool,Nobody's Fool,2018,110.0,7351.0,nm1347153,1,nobodys fool,8.902728,0.0,6.0,0.0,7.0,25.0,36.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt8269248,nm4730668,Vakeel Saab,Vakeel Saab,2021,153.0,11087.0,"nm1999473,nm2287772,nm1937760,nm4730668,nm9489621",1,vakeel saab,9.313619,0.4601594051526906,1.4248880931065353,0.6190378571611606,1.6322352941176468,67.0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8348022,nm2519150,Skin Wálkér,Skin Walker,2019,87.0,4516.0,nm2519150,0,skin walker,8.415604,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt8358220,"nm1651701,nm1693690",After Midnight,After Midnight,2019,83.0,3531.0,nm1693690,1,after midnight,8.16962,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,90.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt8385474,nm0541562,A Dog's Journey,A Dog's Journey,2019,109.0,22611.0,"nm1240326,nm0585243,nm0285379,nm0938645",1,a dogs journey,10.026236,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,51.0,91.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
tt8399690,"nm0047028,nm2344305,nm0671640",Anthropocene: The Human Epoch,Anthropocene: The Human Epoch,2018,87.0,1726.0,nm0047028,1,anthropocene the human epoch,7.454141,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,89.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8436026,nm0000806,A Fortunate Man,A Fortunate Man,2018,162.0,5580.0,"nm2145370,nm0000806,nm0690703",1,a fortunate man,8.627123,1.0,3.0,0.6507828042531414,1.5913725490196076,86.0,75.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8655738,nm6136445,Eternal Code,Eternal Code,2019,105.0,4783.0,nm6136445,1,eternal code,8.473032,0.0,2.0,0.0,2.0,67.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt8739582,nm0236451,Almost Love,Sell By,2019,94.0,1008.0,nm0236451,0,almost love,6.916715,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,68.0,72.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt8747160,"nm2830283,nm2830317",The Block Island Sound,The Block Island Sound,2020,99.0,6881.0,"nm2830283,nm2830317",1,the block island sound,8.836664,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,90.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
tt8769848,nm3030009,The Tomorrow Man,The Tomorrow Man,2019,94.0,1677.0,nm3030009,1,the tomorrow man,7.425358,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,42.0,44.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt8784956,nm0853238,Ava,Ava,2020,96.0,50180.0,nm0628563,1,ava,10.823392,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,20.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt8886670,nm3212856,The Father Who Moves Mountains,Tata muta muntii,2021,108.0,2921.0,nm3212856,0,the father who moves mountains,7.9800234,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,83.0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8902990,nm1773569,Thé Sky Is Pink,The Sky Is Pink,2019,143.0,8285.0,"nm1773569,nm4962323,nm3721662",0,the sky is pink,9.022323,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.2580392156862743,73.0,91.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9056818,"nm1469305,nm1950742",Last Breath,Last Breath,2019,90.0,5047.0,nm1950742,1,last breath,8.526748,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,93.0,88.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9207700,nm0195439,Made in Italy,Made in Italy,2020,94.0,7053.0,nm0195439,1,made in italy,8.86135,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,44.0,39.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9316022,nm2333129,Struggle: The Life and Lost Art of Szukalski,Struggle: The Life and Lost Art of Szukalski,2018,115.0,3558.0,"nm3530955,nm2333129",1,struggle the life and lost art of szukalski,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,93.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9430698,nm2445201,One Piece: Stampede,One Piece: Stampede,2019,101.0,5109.0,"nm1520917,nm2445201,nm1138389",1,one piece stampede,8.538955,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.5913725490196076,94.0,99.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt9441638,nm0007045,The Big Ugly,The Big Ugly,2020,106.0,5780.0,"nm0007045,nm0850227",1,the big ugly,8.662332,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,41.0,80.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9495690,nm0063357,Págálpánti,Pagalpanti,2019,149.0,2331.0,"nm0063357,nm6160290,nm6344011",0,pagalpanti,7.7544813,0.0,3.0,0.317449470919808,2.2580392156862743,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9519642,nm1738082,The Wedding Unplanner,The Wedding Unplanner,2020,110.0,3558.0,"nm5160999,nm3374735,nm1807891,nm3372724",1,the wedding unplanner,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0139820,nm0557945,The Red Angel,The Red Angel,1966,95.0,1359.0,"nm0034840,nm0440383",1,the red angel,7.21524,0.4601594051526906,1.4248880931065353,0.738087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0139876,nm0471452,Baasha,Baasha,1995,145.0,9913.0,"nm0471452,nm0049400",1,baasha,9.201703,0.0,1.0,0.6380871031898561,3.1935294117647057,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0140399,nm0433893,Muthu,Muthu,1995,132.0,3558.0,nm0433893,1,muthu,8.177235,0.5,2.0,0.5,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0141897,nm0912981,Terror,Terror,1978,84.0,1410.0,"nm0569307,nm0949816,nm0949904",1,terror,7.2520537,0.0,2.0,0.317449470919808,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0142238,nm0973920,Dragon Ball Z: Bojack Unbound,Dragon Ball Z: Bojack Unbound,1993,50.0,5845.0,"nm0868066,nm0468715",1,dragon ball z bojack unbound,8.673513,0.4601594051526906,1.4248880931065353,1.0,3.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0142772,nm0871535,The Polish Bride,The Polish Bride,1998,89.0,3558.0,nm0886270,1,the polish bride,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
